,label
217720,0
29379,0
113871,0
105044,0
143410,0
185293,1
22076,0
36673,0
129846,0
74704,0
34143,0
31123,0
61910,1
130101,0
220352,1
223527,0
169546,1
99402,1
220436,1
221977,0
29186,1
35101,0
101376,1
39295,1
139430,1
51638,0
97951,0
51788,1
141428,0
198159,0
187803,1
40015,1
39573,0
27441,1
104421,0
166327,1
160328,1
2372,0
14902,1
15020,1
103800,0
47024,0
189215,1
187329,0
167834,0
18795,1
12208,1
163689,1
116055,1
93938,1
80504,0
21302,1
75065,1
227883,1
86400,0
219604,1
78163,1
221651,1
127866,1
162881,0
28499,0
153057,1
56669,0
123411,1
48380,1
173296,0
145101,1
6524,1
15578,0
175277,1
101344,0
154382,1
190534,0
144299,1
152165,0
144358,1
144132,0
225560,0
189949,0
52503,0
103127,0
74086,0
35267,1
33669,1
124741,1
86802,0
91060,1
74148,0
111219,1
183548,0
51018,1
66452,1
141436,1
167100,1
19689,0
42629,1
18509,1
10805,1
14874,0
25550,0
222044,1
46484,1
72108,1
56959,1
63307,1
199271,0
20357,1
188659,0
91049,0
80098,1
123448,1
108467,1
207912,0
200819,1
58553,0
195952,0
84404,1
65430,1
11261,1
155122,0
100248,0
130237,1
201083,1
85881,1
155119,1
121186,1
136087,1
63647,1
100992,1
227903,0
203988,0
231234,0
64899,1
132980,0
198647,0
129027,1
25543,0
186780,1
161782,1
198698,0
131660,1
39648,1
164423,1
1181,0
135786,1
48120,0
28154,1
206692,1
23881,0
71478,1
172966,0
54388,0
219287,0
40957,0
47308,0
231962,0
56427,0
156058,0
211578,0
120367,1
36006,0
179261,0
210159,0
30430,0
62485,0
56204,1
158837,1
104838,0
99407,0
184024,1
230953,1
51587,1
101036,1
34157,1
204402,1
63239,1
197039,1
39372,1
137311,1
110059,1
65385,1
44343,1
172266,0
9699,1
212458,1
221411,0
122052,0
135451,1
203580,0
219928,1
172713,0
201317,0
24341,1
54174,0
185664,0
144933,1
45737,0
73211,0
221775,0
165009,0
157887,1
65562,1
3181,0
199021,1
76351,1
215609,1
2998,0
50257,0
17632,1
149103,1
214203,0
12564,0
29813,0
94858,1
25088,0
4538,1
176348,1
134996,1
77634,1
222016,0
121834,0
118571,0
175789,1
167012,1
137384,1
27838,1
43016,1
129136,1
153610,1
156808,0
222471,1
124044,1
91695,1
109016,0
212543,0
111673,0
27047,1
136791,1
131088,1
71936,0
117181,0
221800,1
42231,1
67176,0
56787,0
79836,0
93002,0
146621,1
152206,1
42072,0
94957,0
101549,1
159361,1
126681,0
143506,0
181,0
169462,0
94497,0
7491,0
142803,0
72041,1
167254,0
74111,1
55731,1
45155,1
82049,1
204327,0
104136,1
46089,1
231053,0
134039,1
224614,0
5933,0
153471,1
73023,1
66285,1
156448,1
67136,0
12948,1
148379,1
40279,0
74795,1
121562,1
165198,0
185959,1
71404,0
53787,0
189726,1
86876,0
124406,0
34857,1
49152,0
43127,1
127651,1
30879,0
128061,1
80690,1
119307,0
126176,1
165178,0
42847,1
124501,1
36366,0
134842,1
121803,0
226362,1
202033,1
37667,1
119967,1
216804,1
62277,0
9458,1
34950,0
121188,1
45525,0
162088,0
179174,0
149476,1
120,0
112630,0
97502,1
72952,0
13796,0
196609,1
52320,0
90966,0
117649,0
115247,0
142807,1
62195,1
106424,0
166036,0
106803,1
109055,1
81610,1
218434,1
99595,0
78487,0
7382,0
209754,1
69511,0
168088,0
18415,1
50898,0
194255,1
29832,0
33141,1
26733,1
73457,1
151902,1
131091,0
14389,0
128168,1
18106,1
231187,1
93823,0
205153,0
27591,1
18253,0
41121,0
133291,0
42316,1
29278,0
96336,0
225527,0
148128,0
225485,1
8668,1
207235,1
197633,1
162719,1
105656,1
93373,0
213242,0
26679,1
175288,0
143513,1
65479,0
64602,0
146893,0
53921,0
217365,1
30335,1
14456,0
171743,1
20367,1
173451,0
107918,1
226937,0
36479,0
152244,0
9565,1
130812,0
9032,0
78587,0
79846,1
155688,0
68884,1
5990,0
22070,0
32387,0
154755,1
33586,0
58796,1
178505,0
209826,0
185777,0
116168,0
30803,1
83115,0
117854,1
166758,0
140215,1
68507,0
19129,0
224632,0
112406,0
130507,0
146871,1
123158,0
97981,0
122384,0
21458,0
117261,1
230978,1
210929,1
82606,0
23187,0
199656,0
12135,0
225425,0
172484,0
212796,1
57369,1
74369,1
114288,1
223710,1
100641,0
11702,1
128883,1
140354,0
186516,1
1971,1
231954,1
214349,1
215027,1
219952,0
149949,0
211673,1
165838,1
147062,1
147339,1
112034,1
229262,0
223182,1
215167,0
197713,0
135519,0
7805,0
109727,1
162578,0
211693,1
11848,1
64233,1
533,1
148284,0
20109,1
219572,1
4776,1
91325,1
158028,1
79762,1
161362,1
219238,0
76313,1
157155,0
27575,1
101873,0
95014,1
210940,0
215565,1
194561,0
36447,0
174345,1
96434,0
44889,0
189894,0
44698,1
158007,1
213840,1
171239,0
36894,0
27040,0
145077,0
132851,0
126460,0
160531,0
85442,1
44390,1
138661,0
17082,1
22260,1
31583,1
160293,0
9172,0
33416,1
44054,0
110746,0
42393,1
109565,1
63941,1
114352,0
196488,0
56062,0
193932,1
96624,0
179277,0
206364,0
14130,0
151233,0
213232,0
8379,1
94996,0
53091,0
126587,1
73022,1
137854,0
69639,0
166727,1
184799,1
115321,0
125099,0
99944,1
181439,1
155004,1
102525,0
228151,0
77460,0
212626,1
48081,0
227955,1
153013,0
163861,1
18778,1
106572,0
19287,0
90338,1
33246,1
180700,1
169454,1
43902,0
215172,1
28374,0
65637,0
103051,0
206752,1
12851,0
32199,0
199144,1
4881,0
182825,0
117123,1
109377,1
209763,1
152034,0
79908,0
163441,0
206167,0
157701,0
75527,1
193542,0
100510,1
128567,1
169414,1
223379,1
188882,0
174863,0
74937,1
109428,0
224298,1
216533,1
36371,1
159504,0
172636,0
139088,0
230565,0
138686,1
50646,0
119963,1
81014,0
61223,0
212198,0
224892,0
168658,1
131998,0
205543,1
144531,0
17807,1
163205,1
21143,1
4984,0
17954,1
209490,1
74769,1
71217,0
220285,1
133463,0
67880,1
45810,1
41687,1
214272,1
179600,0
161108,1
72498,0
85915,0
84822,0
96449,1
231440,0
51056,0
7302,0
16403,0
186932,0
114508,0
133202,0
144910,0
165906,0
76270,0
2659,0
24343,0
8000,0
30139,0
48583,1
229054,1
4909,0
211451,0
82115,0
173384,0
169872,1
27238,0
155504,1
30365,1
145097,0
5036,1
102273,1
24473,0
46044,0
122293,1
179592,0
190968,1
26939,1
220199,1
89220,0
46051,0
44966,1
9782,0
51296,1
8901,0
211044,1
43373,0
448,1
208474,1
49899,0
99543,1
182776,0
167740,1
69928,1
208935,1
85480,1
105161,1
170511,1
203993,0
50262,1
87698,1
54183,1
18363,1
182079,0
222092,0
21130,0
171180,1
163200,0
186439,0
171716,0
39533,0
8731,1
168321,0
152803,1
162039,1
183370,1
128616,1
14729,0
163404,1
26115,0
100569,0
60712,0
58585,1
183656,1
136399,1
186129,1
87841,1
47475,1
113468,1
110234,1
141020,1
75194,0
95737,0
204113,0
172040,1
193693,0
211080,0
71254,1
156239,1
173824,0
45972,1
45420,0
143047,1
101383,0
24447,0
97112,0
88040,1
181159,1
117807,1
125955,1
167588,0
133677,1
17674,1
180787,1
72784,1
60460,1
190804,1
124031,0
193080,0
56280,1
134473,1
39627,1
227856,1
178747,0
132023,0
19880,1
25633,0
158774,0
100532,0
83630,1
120530,0
166867,0
86384,1
119215,1
174477,0
137383,0
212601,0
80638,0
116290,0
12163,0
74289,1
34125,1
45033,0
32618,1
29485,1
28822,1
17378,0
46488,1
57212,0
111935,0
28004,1
132453,0
231868,0
55577,0
215083,0
8954,1
93438,0
215262,1
210660,1
39794,1
35399,1
221484,0
9265,0
70790,1
211011,0
136031,0
98576,1
25763,1
191314,1
64012,0
142157,0
38272,0
156187,1
100432,0
207110,1
80253,1
64598,1
121707,1
70837,0
102859,0
63063,1
126807,1
217914,0
20385,1
18483,0
82946,0
80117,0
149078,1
148893,0
59388,1
39209,0
34221,0
85638,1
23107,1
145100,1
65844,1
154633,0
177653,1
175506,1
48436,1
37110,0
24779,1
210996,0
187353,1
140260,0
56921,1
150217,0
22828,1
226284,1
132393,0
59300,0
478,0
114242,1
231317,0
74091,0
169731,0
184933,0
159939,0
64648,0
100205,0
144624,0
25809,0
83191,1
214755,1
34672,1
128741,1
166618,1
136710,1
209360,1
186948,1
189295,0
112340,1
194871,1
115971,0
193574,1
161363,1
116116,1
200873,1
158898,1
153925,1
136836,1
48622,1
155892,1
187098,1
37534,0
201029,1
139647,0
110115,0
197342,1
162950,1
222745,1
167527,1
227740,0
102996,0
7821,0
48357,0
164040,1
15720,0
129337,1
79396,1
81414,0
10050,0
199841,1
134017,1
92864,0
60826,0
93786,0
155419,1
165120,0
119291,1
225940,1
40,0
58725,0
221553,1
162572,0
36546,1
138023,1
23485,1
81426,1
196724,0
197031,0
178246,1
154291,1
208582,1
44806,1
141901,1
24741,1
91676,0
173591,0
41564,0
60765,0
115073,1
218810,0
25075,1
57678,0
52724,1
94681,0
92756,1
157493,0
191185,1
86450,1
211394,1
54452,1
82760,0
207076,1
189013,0
126501,0
6874,0
161118,1
185914,0
174054,0
42505,1
45061,1
201687,0
212340,1
214275,1
225649,0
28563,1
53524,0
45900,0
61570,0
182606,0
134488,1
226807,0
219371,0
211392,1
231984,0
120793,0
111485,0
114286,1
163981,1
124332,1
123629,1
68572,1
62642,0
211811,0
13192,0
61383,0
182609,1
45353,0
219169,1
35826,1
117054,0
28455,1
194533,0
54315,1
62842,0
19195,0
102359,0
22126,0
125980,1
205813,1
13973,1
34094,0
181818,0
2855,1
174324,1
91125,1
17268,0
228358,0
153770,0
107259,1
60754,1
123846,1
15546,1
16963,0
47167,1
221125,0
226735,0
196161,0
90626,0
79646,0
29003,0
70964,1
144174,1
53528,1
85374,0
152563,0
187079,0
6856,1
179894,0
44218,0
116914,1
229982,1
93264,0
189071,0
100023,1
10136,0
142135,1
31331,0
71667,0
53916,1
162448,1
198177,0
103014,1
99603,0
155409,0
219061,1
48877,0
230861,0
151474,0
82247,0
32734,1
192646,1
95310,1
115713,1
117365,1
46855,0
101655,0
218767,1
65045,1
198065,0
131053,1
114882,1
108525,0
205975,1
107298,0
215123,0
161720,0
81709,1
214960,0
227478,0
231778,1
32723,1
108098,1
61504,0
47213,0
5169,1
102924,0
3145,1
132723,0
141342,0
6891,0
156173,0
117009,0
46981,0
32940,0
163347,0
210524,1
113198,1
118979,0
182382,0
42942,0
147259,0
119097,1
162074,0
108782,1
84237,1
229775,0
149202,0
116238,0
95138,0
157103,1
151699,0
153421,1
111687,1
216689,1
50003,1
40154,0
186040,0
219647,1
126047,0
49217,0
81476,0
118156,1
106360,1
103801,1
201138,0
206862,0
151275,0
66261,1
59047,1
188130,1
179152,0
120751,0
130882,1
18989,1
65646,1
28927,1
146439,1
214976,1
89434,1
132319,1
9972,0
81894,0
167286,1
167412,0
102769,1
45879,0
16608,0
216389,0
77035,0
426,0
41423,1
197294,0
129691,1
213054,1
102499,0
212032,0
70435,1
208333,0
159829,0
92405,1
189892,0
141566,1
8214,0
183135,1
204394,0
152298,1
179758,1
134029,0
64939,0
212613,1
18525,1
228998,0
72592,0
154726,0
150139,1
137797,1
102752,0
197542,1
116384,1
59688,1
198423,0
202991,0
118378,0
39899,0
42966,0
19483,1
39674,1
23446,0
40623,0
143837,0
15115,0
101694,0
185231,0
118336,1
55027,0
185463,1
209667,1
157829,0
33655,1
122219,0
171169,1
157541,0
111524,1
20384,1
77841,0
188076,1
63038,1
182982,0
169027,0
152615,0
199026,0
116202,0
24855,0
61131,1
168333,0
25177,0
127098,0
92451,0
25402,0
176048,1
148738,0
65290,1
191741,0
929,1
111510,1
165527,0
23655,0
46796,1
191478,1
24805,1
128819,0
90892,0
209059,0
184266,1
179629,1
8290,1
181663,1
49269,0
141310,0
27747,1
98959,0
164226,0
75402,1
125842,1
200189,0
47653,0
108685,0
143462,1
141060,0
31931,0
85195,1
135662,0
123453,1
180369,1
37718,0
149530,1
21626,1
10078,0
40618,0
111105,1
31539,1
45582,0
144216,1
159788,0
178084,1
38670,0
83386,1
99569,0
3382,0
130818,0
213671,0
78087,0
58781,1
100698,0
109518,1
70955,0
209487,0
38693,0
135006,0
127271,0
56504,0
2210,0
30667,0
199490,0
34633,1
67986,0
77274,1
73640,0
72675,0
61544,0
72624,1
187682,0
131442,1
86051,1
186985,0
150517,0
108583,1
37811,0
117584,1
231559,1
10451,0
479,0
133550,0
159805,1
30986,0
45,0
180821,1
6499,1
26811,0
195756,1
145252,0
71317,1
109457,0
62301,0
17482,0
93468,1
81725,0
131487,1
132995,1
219532,0
184443,1
33551,1
4173,0
195900,0
103789,0
231891,0
26007,0
160363,0
158885,1
41796,1
75210,1
16422,1
223836,1
78286,1
102660,0
115509,0
12461,0
37141,0
44928,0
197643,0
208649,1
150907,1
209784,0
77848,0
160500,1
12421,0
153418,1
34543,0
42574,0
146117,1
87443,0
156537,0
60280,1
162910,1
160402,1
14629,1
147042,1
162048,0
124971,0
49931,0
21404,0
66760,1
13702,0
570,0
164105,0
79250,1
88754,1
124976,1
105877,1
100981,1
134827,0
169511,0
95066,0
208404,0
168409,1
197477,0
103484,1
126239,1
137702,1
104101,1
31832,1
83497,1
175421,0
63584,1
184011,0
136927,0
218963,0
106704,1
142326,0
171931,0
50654,0
169644,1
225763,1
32506,1
70135,0
167157,0
52624,0
75789,1
113482,1
6632,1
184337,0
222388,1
54256,1
16652,1
44324,0
210458,0
191818,1
5492,1
222396,1
226803,1
138213,1
37408,1
172360,0
105133,0
164736,1
119472,1
75904,0
135860,0
36882,1
161204,0
225594,1
37656,1
211972,1
36065,0
32595,1
208820,1
31787,1
81741,1
216074,0
44548,1
207632,1
154746,1
6488,0
8102,0
120419,1
221897,0
7399,1
136243,1
114717,0
65810,1
160300,0
150455,0
110542,1
231284,1
230887,1
60076,0
209494,0
98615,0
112894,1
5701,1
3157,1
26638,0
106367,1
107454,0
101513,0
117442,0
200560,0
112010,1
31820,1
6511,0
11462,1
78055,1
196697,1
151256,1
22531,1
87585,1
12405,0
171377,0
32142,0
182698,0
50961,1
52214,1
24908,1
96908,1
91154,0
99990,0
47327,0
142522,1
93383,0
28429,0
100404,0
14972,0
149362,1
42946,0
207075,1
92472,1
218658,0
152896,1
19654,1
149821,1
145198,1
159922,0
227486,1
62775,0
152810,0
14772,1
160513,1
18012,1
180796,1
134758,0
62739,1
148261,0
17679,0
111063,0
172101,1
224490,0
197492,0
195105,0
83205,0
91936,0
61722,1
230689,1
209415,0
15982,1
138488,0
115463,0
185905,1
89954,0
157672,1
44111,1
98796,0
113607,0
180259,0
118159,0
164486,1
210455,1
91693,0
63894,0
27522,1
192688,1
153382,0
206255,1
79034,0
204664,1
149490,1
83320,1
74896,0
97597,0
192439,1
165392,1
161536,0
105375,0
52906,1
150739,0
133712,1
140375,0
113831,0
204551,1
26071,0
77071,1
179531,0
25216,1
33168,0
23215,1
118945,1
53377,1
158515,0
227676,0
139174,0
148915,0
3804,1
124661,0
82661,0
115049,1
81653,1
80693,0
157426,1
188289,1
72812,0
150101,1
14367,1
89841,0
114183,1
69977,1
178350,0
42081,1
78224,1
213274,0
34880,0
193841,0
75588,0
13056,1
136234,1
76561,0
3620,1
90510,0
216327,1
21737,1
155884,1
74443,1
202042,1
29684,0
137882,1
201021,1
172824,0
162903,1
12623,0
165693,1
82864,0
2498,1
129717,0
58563,0
125074,1
38329,1
106297,1
195393,0
158317,0
30944,0
8147,1
121942,0
125864,0
78127,1
204376,1
176266,1
69930,1
186139,1
37372,1
66895,0
147229,1
139202,1
57228,1
147629,0
194809,1
193359,0
25719,0
161170,1
219253,1
222207,1
134768,0
133888,1
131426,1
150986,0
67541,1
107927,0
90302,0
87923,0
116862,1
154661,1
149845,0
212154,0
179603,0
83568,0
63622,0
224836,0
24940,1
73459,0
225276,0
95443,0
137588,1
31024,1
114741,0
229550,0
4445,0
122188,1
159186,0
42712,1
79982,1
128353,0
581,1
175050,0
82445,0
48611,0
169171,1
93261,0
36497,0
115635,0
163078,0
36610,1
71523,1
137719,0
135536,0
226983,0
197155,0
87001,0
132093,0
187825,0
191474,0
88735,1
221861,0
78901,1
15470,0
156510,1
226949,1
59057,0
174662,1
181293,0
170056,1
212541,1
52703,0
78141,0
28657,0
123180,1
159598,1
218944,1
145229,1
64282,0
127732,1
52004,0
46348,1
154800,0
188769,1
214097,1
167599,1
90135,1
112838,0
3958,1
156073,1
175532,1
140181,0
80235,0
207625,0
121292,0
132283,1
192245,0
44102,1
117128,0
191946,0
131351,0
110740,0
223349,0
126628,0
153487,1
95760,1
52715,0
213428,1
226407,1
118454,0
44413,0
202511,1
191584,1
183387,0
35532,0
73715,0
94532,1
174902,0
148272,0
36293,0
191935,1
8757,1
195983,1
218662,0
36076,1
5541,0
90328,1
205939,1
7976,1
19016,0
156238,0
164132,0
188775,0
108126,1
29975,0
36603,1
139989,1
70217,0
38523,1
32413,0
54016,0
196521,1
148672,1
166825,1
13340,1
103515,1
167103,0
224235,1
157236,1
115296,1
97156,0
218323,0
211657,0
95622,0
77868,1
6892,1
2932,0
14674,1
58592,1
185934,1
81419,0
12509,0
62259,1
11258,1
89908,0
71788,1
25014,1
166439,0
174297,1
210304,1
21868,0
115188,0
81920,1
218214,0
225768,1
70624,0
74833,1
135634,0
15805,1
27357,0
212429,1
162318,0
56477,0
159756,0
103306,0
60318,1
19561,0
80396,1
93045,1
59720,1
195495,1
192371,1
83801,1
41290,0
10353,0
12116,0
182044,1
231494,1
162986,1
161492,0
51760,0
180171,0
79769,0
32761,0
52133,0
206505,0
157872,1
186026,1
15597,0
102612,0
178550,1
36048,1
27603,1
133404,1
109321,0
53560,1
187753,1
92385,0
59459,1
94014,0
180287,0
74333,0
188160,1
91737,1
64272,0
72898,0
19198,1
131278,1
195259,1
122942,1
228447,0
40078,1
94747,0
207238,0
107054,1
128428,1
182374,0
197147,1
21480,1
23497,1
162814,0
91594,1
123722,0
171060,0
175648,1
70505,1
164128,0
122362,0
197555,0
226222,1
159152,0
180203,0
112788,1
89373,1
89719,1
197589,0
17146,1
705,0
125916,1
86718,0
66370,1
50320,1
143519,0
1940,1
224814,1
222488,1
151176,0
29797,0
30550,1
99902,1
134223,1
54736,1
199960,0
160119,0
33640,1
139944,0
167458,0
119775,1
24017,0
129795,1
47322,1
26673,1
165723,0
202668,1
221813,0
151126,1
7643,0
40835,0
116328,0
19183,1
219974,0
130559,1
83840,1
8629,0
123909,1
225219,0
118125,1
159279,1
80799,0
203031,1
161460,1
225448,0
4099,0
15381,1
91302,1
75695,1
77010,0
11768,1
192179,1
185474,1
167609,1
214133,1
19766,1
219274,0
170368,0
15213,0
125466,1
54738,1
42690,0
121203,1
88859,0
22841,0
121947,1
104090,1
108036,0
11006,0
28641,1
149556,0
97843,0
197304,1
114355,0
148466,0
17328,0
36707,0
225289,1
89618,0
114789,1
224084,1
221277,0
160602,1
135867,0
226758,0
188893,1
101923,0
145347,1
136065,0
18708,0
59210,0
103525,0
161541,1
140307,0
95731,0
158554,1
21734,0
29349,0
181602,0
81830,1
91383,1
98572,1
168179,1
226853,1
94762,1
140008,1
128956,1
119736,1
38334,1
19216,1
173204,1
177766,0
42452,0
223118,0
65231,1
200771,1
223963,0
43790,0
103776,0
46515,0
104034,0
225365,0
201110,1
27006,0
124711,0
159793,1
55282,0
99780,1
195634,1
138248,1
125540,0
6053,0
67588,1
21828,1
90185,1
187971,0
159066,0
128708,0
139039,0
83412,0
112094,1
8156,0
118429,1
70402,1
123431,0
21576,0
15862,0
231648,1
130042,0
153424,0
8107,0
86432,0
203897,0
3998,0
190875,1
170057,0
25232,1
111336,1
190048,0
146210,1
103391,0
229747,1
7955,1
75085,1
134339,1
17755,1
47443,0
226545,0
161483,0
123041,1
55952,1
184297,0
110356,1
53517,0
208420,0
231273,1
2581,1
29841,1
223827,1
189145,0
162678,0
10937,0
155111,1
195959,1
171102,1
157176,0
67989,1
102618,1
48641,1
178669,0
212879,0
204037,0
3401,0
190988,0
133190,0
182025,0
32306,1
128945,1
231785,0
212550,1
99398,0
85541,1
161840,0
79576,1
16625,0
582,1
90335,0
17857,1
55985,1
216256,0
100313,1
30948,0
94945,1
137765,1
151769,0
200391,0
42011,1
125562,0
191114,1
46677,1
195181,1
71474,1
168337,1
147145,1
106569,1
21764,0
109896,0
222475,1
180717,1
90439,1
46747,0
175332,1
88065,0
87519,1
113039,0
100048,1
131827,0
95941,1
123386,1
197106,0
136824,1
187395,1
9873,0
145710,0
71425,0
162693,0
120317,0
140177,0
163989,1
185643,1
218070,0
35905,1
175684,1
17503,0
79794,0
183554,0
196945,0
25592,1
222389,0
76481,0
154901,0
49903,0
87809,0
124131,0
54116,0
169934,1
212763,1
111821,0
24749,0
52742,0
16563,0
226960,0
133551,0
179763,0
217221,1
157325,1
45184,0
223887,1
149493,1
179808,1
124436,1
197754,1
61663,0
97842,0
52157,1
157670,0
8949,1
120535,1
168942,1
64259,0
208205,0
35938,1
21086,0
109713,1
99703,0
128393,0
149706,1
174661,1
18146,0
44144,1
29937,1
158141,0
41342,1
71895,0
37957,0
156565,1
176075,1
195022,1
62797,0
31624,0
14432,0
37153,0
70645,1
28197,1
24550,0
181447,0
140537,1
138901,0
48562,0
109427,1
130304,0
202424,0
213140,0
160979,0
156207,1
67390,0
222996,0
160564,0
211012,0
107376,0
190390,1
156527,0
93225,0
155359,0
187815,0
26822,1
32050,0
122255,0
102083,1
223487,1
164069,0
30041,0
58776,0
192440,0
42816,0
58683,1
45115,1
136244,1
166939,1
128372,0
56281,1
205833,0
95487,0
172398,1
78465,1
222059,1
93014,0
153034,1
49330,0
20607,0
45004,1
197873,1
152105,1
161398,1
33328,0
128155,0
115032,0
24622,0
107427,0
214014,0
182134,0
175765,0
228241,0
58246,1
134274,0
131374,1
71161,1
224043,1
28442,1
69454,0
130611,0
186210,1
67362,0
106351,0
57078,0
98678,0
8236,0
44809,0
142680,1
227353,0
185601,1
209670,0
165569,0
46458,0
35034,1
195691,0
31271,1
52380,0
142677,1
61925,0
67563,0
35401,1
231985,0
169506,1
69073,1
128891,0
69536,1
170598,1
10472,0
40443,1
35603,0
201500,1
148490,1
30109,1
170180,0
20000,1
218998,0
200853,1
181577,1
98780,1
204977,1
132600,1
169261,1
13978,1
61137,1
129502,0
216975,1
209035,0
146200,1
221294,1
114779,0
165187,1
38783,1
217210,1
60859,0
125203,0
195304,0
171634,0
3760,0
221356,1
159915,1
100878,1
61591,1
9288,0
124324,1
22760,1
26350,0
213457,1
62510,0
183305,0
198724,1
44364,1
77441,0
73359,0
23795,0
212034,1
90627,0
62254,1
121160,0
105250,0
193838,0
83430,0
15525,1
169228,0
75913,1
107021,0
87704,0
47738,0
119493,0
108321,1
70665,0
15164,0
206069,1
229393,0
111536,0
189452,0
87079,1
35411,1
33695,0
93458,0
70648,0
189608,1
137481,0
222096,1
157200,1
17153,1
153989,1
211071,0
129980,1
199701,1
139654,1
37389,1
221367,1
21468,1
33518,0
175650,1
66199,1
10579,1
137964,1
182186,1
79608,1
7865,1
110497,1
30666,0
50100,0
130801,0
108210,0
1142,1
228595,1
112325,1
78149,1
85585,1
128270,0
224019,0
22236,1
88434,1
14113,1
51967,1
177970,0
228799,0
8202,0
87448,0
193889,0
225815,0
31578,0
169387,0
181780,0
59410,0
178822,0
53252,0
85173,1
82161,0
184314,1
29185,0
183929,1
126649,1
60724,1
9351,1
105440,1
30046,0
793,0
147423,1
161764,0
203885,0
98089,0
100398,1
105384,1
74834,0
217079,1
126832,0
10744,0
119207,0
229030,0
126248,0
146628,0
148049,0
93526,0
42422,1
130577,1
32334,1
36191,1
85077,1
8685,0
161123,0
174037,1
12545,1
98328,0
17438,1
127653,0
215879,0
65581,1
160681,0
86912,0
66396,1
120542,0
95498,0
86464,1
27961,0
128524,0
513,0
197255,0
28537,1
66438,1
110457,1
141488,0
17581,0
229882,0
143791,1
77762,0
35218,0
24047,1
107084,0
169424,1
172178,1
146044,1
85263,0
129238,0
219303,1
70751,0
33061,1
208334,0
158000,0
121418,0
152628,0
162465,1
96192,1
31939,0
171562,1
162593,1
95909,1
8887,0
130196,1
170597,0
105756,1
136105,0
114880,1
173274,0
142261,1
130780,0
225797,0
139382,1
193917,0
150800,1
122954,1
42009,1
112056,1
45244,1
207552,0
3710,0
84686,0
95434,0
168352,1
187358,1
230155,1
126904,0
192853,0
214193,0
28366,0
146357,0
10743,1
137079,1
152520,0
165429,1
43859,1
26951,0
110110,1
214090,0
124097,1
85483,1
56135,0
174293,1
2647,1
222527,0
30176,1
1667,1
11709,1
178805,0
80446,0
8653,1
174443,1
137770,1
158731,1
201847,1
31516,1
26649,0
156798,0
157737,0
17199,0
38871,1
212025,0
103140,1
52110,1
56676,1
102917,1
13558,0
78475,0
48365,1
6521,1
23473,0
186805,0
10842,0
90525,0
197046,0
99513,1
162533,1
139215,0
64230,0
153364,1
166590,0
153180,1
66650,0
65458,0
220404,0
54806,0
103473,0
185755,1
89244,0
38339,0
115517,0
160143,1
179497,0
672,0
175525,1
112667,0
5711,1
34462,1
103611,1
103670,0
209281,1
143085,1
964,0
75292,1
130312,1
228236,1
152521,0
11802,0
41111,1
137951,1
159687,1
47519,1
128143,1
160430,1
106264,0
167893,1
3670,1
42359,0
51455,0
119917,0
126397,1
146635,0
43689,0
69063,0
99125,1
37427,0
37805,0
101414,1
129263,1
10232,1
47201,0
37024,1
60379,1
145336,1
39991,1
130789,0
73226,0
193122,1
145981,0
93463,1
133185,1
117228,0
3600,0
147063,1
117785,0
31029,0
206958,0
218730,0
193760,0
